ticket_id,gold_ticket_index,analysis_config,router_family,base_model,escalation_model,memory_mode,gold_topic_group,gold_label,classifier_predicted_category,generated_predicted_category,generated_category_correct,gold_match_found,gold_review_status,step_coverage_score,acceptance_criteria_alignment_score,escalation_correctness_score,policy_grounding_match_score,overall_gold_quality_score,cost_usd,latency_ms,generation_valid,raw_response_saved,parse_error,validation_error,escalated
17,17,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Hardware,False,True,auto_approved,0.20037662948291365,1.0,1.0,0.8,0.6401506517931654,0.0077339999999999996,8277.231425978243,True,True,,,False
17,17,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3066786512077398,1.0,1.0,0.8,0.682671460483096,0.003258,4564.984245924279,True,True,,,False
17,17,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.307962887127459,1.0,1.0,0.8,0.6831851548509836,0.0006945,1857.7223331667483,True,True,,,False
17,17,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Hardware,False,True,auto_approved,0.17391203487138268,1.0,1.0,0.8,0.6295648139485531,0.0007553000000000001,1259.76955704391,True,True,,,False
17,17,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.45852926093261864,1.0,1.0,0.8,0.7434117043730476,0.0006975,3955.372537020594,True,True,,,False
17,17,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Hardware,False,True,auto_approved,0.17391203487138268,1.0,1.0,0.8,0.6295648139485531,0.0007553000000000001,3307.238494977355,True,True,,,False
194,194,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.42040666442371694,1.0,1.0,0.8,0.7281626657694868,0.006276,6718.239794950932,True,True,,,False
194,194,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.3425610973194956,1.0,1.0,0.8,0.6970244389277983,0.002805,4187.621243065223,True,True,,,False
194,194,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.30090438225507266,1.0,1.0,0.8,0.680361752902029,0.000582,1655.1861111074686,True,True,,,False
194,194,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.3366570984519771,1.0,1.0,0.8,0.6946628393807909,0.0006272000000000001,1210.6960299424827,True,True,,,False
194,194,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.30090438225507266,1.0,1.0,0.8,0.680361752902029,0.000582,3448.292088927701,True,True,,,False
194,194,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.3366570984519771,1.0,1.0,0.8,0.6946628393807909,0.0006272000000000001,2913.607930066064,True,True,,,False
525,525,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.37778963744621713,1.0,1.0,0.8,0.711115854978487,0.007751999999999999,6110.401219921187,True,True,,,False
525,525,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.2679704149785211,1.0,1.0,0.8,0.6671881659914085,0.003618,4170.21199897863,True,True,,,False
525,525,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.25611695478146473,1.0,1.0,0.8,0.662446781912586,0.004337000000000001,3624.816677067429,True,True,,,True
525,525,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.2679704149785211,1.0,1.0,0.8,0.6671881659914085,0.0044552,3114.6965250372887,True,True,,,True
525,525,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.3119862720958138,1.0,1.0,0.8,0.6847945088383256,0.000755,3652.8459428809583,True,True,,,False
525,525,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Access,False,True,auto_approved,0.19033200118532884,1.0,1.0,0.8,0.6361328004741316,0.0008371999999999999,3355.6646471843123,True,True,,,False
